movie_id,title,movie_rating,run_time,meta_score,box_office,director,writer,actor,genre_name,Year,Predictions_imbdRating,label_imbd_score
1,The Shining,R,146.0,0.0,46998772.0,Stanley Kubrick,Stephen King,Jack Nicholson,Drama,1980,1,2
9,Superman II,PG,127.0,0.0,108185706.0,Richard Lester,Jerry Siegel,Gene Hackman,Action,1981,1,1
15,Dressed to Kill,R,104.0,0.0,31899000.0,Brian De Palma,Brian De Palma,Michael Caine,Crime,1980,1,2
16,Somewhere in Time,PG,103.0,0.0,9709597.0,Jeannot Szwarc,Richard Matheson,Christopher Reeve,Drama,1980,1,2
18,9 to 5,PG,109.0,0.0,103300686.0,Colin Higgins,Patricia Resnick,Jane Fonda,Comedy,1980,1,1
20,Stir Crazy,R,111.0,0.0,101300000.0,Sidney Poitier,Bruce Jay Friedman,Gene Wilder,Comedy,1980,1,1
24,Xanadu,PG,96.0,0.0,22762571.0,Robert Greenwald,Richard Christian Danus,Olivia Newton-John,Fantasy,1980,1,1
32,Prom Night,R,92.0,0.0,14796236.0,Paul Lynch,William Gray,Leslie Nielsen,Horror,1980,1,1
38,Motel Hell,R,101.0,0.0,6342668.0,Kevin Connor,Robert Jaffe,Rory Calhoun,Comedy,1980,1,1
42,Breaker Morant,PG,107.0,0.0,0.0,Bruce Beresford,Jonathan Hardy,Edward Woodward,Drama,1980,1,2
46,Cheech and Chong's Next Movie,R,99.0,0.0,41675194.0,Tommy Chong,Tommy Chong,Cheech Marin,Comedy,1980,1,1
49,The Nude Bomb,PG,94.0,0.0,14662035.0,Clive Donner,Mel Brooks,Don Adams,Action,1980,1,1
51,Stardust Memories,PG,89.0,0.0,10389003.0,Woody Allen,Woody Allen,Woody Allen,Comedy,1980,1,2
52,Melvin and Howard,R,95.0,0.0,4309490.0,Jonathan Demme,Bo Goldman,Paul Le Mat,Comedy,1980,1,1
57,When Time Ran Out...,PG,121.0,0.0,3763988.0,James Goldstone,Gordon Thomas,Paul Newman,Action,1980,1,0
58,Oh Heavenly Dog,PG,103.0,0.0,6216067.0,Joe Camp,Rod Browning,Chevy Chase,Comedy,1980,1,1
59,The Octagon,R,103.0,0.0,18971000.0,Eric Karson,Leigh Chapman,Chuck Norris,Action,1980,1,1
60,Hangar 18,PG,97.0,0.0,0.0,James L. Conway,Ken Pettus,Darren McGavin,Sci-Fi,1981,1,1
62,The Competition,PG,123.0,0.0,14287755.0,Joel Oliansky,Joel Oliansky,Richard Dreyfuss,Drama,1980,1,1
66,Fatso,PG,93.0,0.0,7653061.0,Anne Bancroft,Anne Bancroft,Dom DeLuise,Comedy,1980,1,1
70,Hero at Large,PG,98.0,0.0,15934737.0,Martin Davidson,AJ Carothers,John Ritter,Comedy,1980,1,1
74,Roadie,PG,106.0,0.0,4226370.0,Alan Rudolph,Big Boy Medlin,Meat Loaf,Comedy,1980,1,1
81,Phobia,R,94.0,0.0,59167.0,John Huston,Gary Sherman,Paul Michael Glaser,Drama,1980,1,0
82,Windows,R,96.0,0.0,2128395.0,Gordon Willis,Barry Siegel,Talia Shire,Drama,1980,1,0
86,"Those Lips, Those Eyes",R,105.0,0.0,804713.0,Michael Pressman,David Shaber,Frank Langella,Comedy,1980,1,1
89,Gilda Live,R,96.0,0.0,2261507.0,Mike Nichols,Anne Beatts,Gilda Radner,Comedy,1980,1,1
90,Why Would I Lie?,PG,105.0,0.0,1175855.0,Larry Peerce,Hollis Hodges,Treat Williams,Comedy,1980,1,1
94,Body Heat,R,113.0,0.0,24058838.0,Lawrence Kasdan,Lawrence Kasdan,William Hurt,Crime,1981,1,2
96,Escape from New York,R,99.0,0.0,25244626.0,John Carpenter,John Carpenter,Kurt Russell,Action,1981,1,2
98,Porky's,R,94.0,0.0,111289673.0,Bob Clark,Bob Clark,Dan Monahan,Comedy,1982,1,1
99,Blow Out,R,108.0,0.0,12000000.0,Brian De Palma,Brian De Palma,John Travolta,Crime,1981,1,2
104,Stripes,R,106.0,0.0,85297000.0,Ivan Reitman,Len Blum,Bill Murray,Comedy,1981,1,1
105,Possession,R,124.0,0.0,1113538.0,Andrzej Zulawski,Andrzej Zulawski,Isabelle Adjani,Drama,1983,1,2
110,The Four Seasons,PG,107.0,0.0,50427646.0,Alan Alda,Alan Alda,Alan Alda,Comedy,1981,1,1
111,Friday the 13th Part 2,R,87.0,0.0,21722776.0,Steve Miner,Ron Kurz,Betsy Palmer,Horror,1981,1,1
114,Halloween II,R,92.0,0.0,25533818.0,Rick Rosenthal,John Carpenter,Jamie Lee Curtis,Horror,1981,1,1
125,Caveman,PG,91.0,0.0,15965924.0,Carl Gottlieb,Rudy De Luca,Ringo Starr,Comedy,1981,1,1
126,Dead & Buried,R,94.0,0.0,0.0,Gary Sherman,Jeff Millar,James Farentino,Horror,1981,1,1
135,The Postman Always Rings Twice,R,122.0,0.0,12376625.0,Bob Rafelson,David Mamet,Jack Nicholson,Crime,1981,1,1
136,Ragtime,PG,155.0,0.0,14920781.0,Milos Forman,E.L. Doctorow,James Cagney,Drama,1981,1,2
153,Nice Dreams,R,88.0,0.0,37000000.0,Tommy Chong,Tommy Chong,Cheech Marin,Comedy,1981,1,1
160,Prince of the City,R,167.0,0.0,8124257.0,Sidney Lumet,Jay Presson Allen,Treat Williams,Crime,1981,1,2
161,The Hand,R,104.0,0.0,2447576.0,Oliver Stone,Marc Brandel,Michael Caine,Drama,1981,1,1
171,The Night the Lights Went Out in Georgia,PG,112.0,0.0,14923752.0,Ron Maxwell,Bob Bonney,Kristy McNichol,Drama,1981,1,1
172,Quartet,R,101.0,0.0,12042.0,James Ivory,Jean Rhys,Isabelle Adjani,Drama,1981,1,1
173,Graduation Day,R,96.0,0.0,0.0,Herb Freed,Anne Marisse,Christopher George,Horror,1981,1,0
176,American Pop,R,96.0,0.0,0.0,Ralph Bakshi,Ronni Kern,Mews Small,Animation,1981,1,2
180,An Eye for an Eye,R,106.0,0.0,0.0,Steve Carver,James Bruner,Chuck Norris,Action,1981,1,1
181,Zoot Suit,R,103.0,0.0,3256082.0,Luis Valdez,Luis Valdez,Daniel Valdez,Drama,1982,1,1
183,Buddy Buddy,R,96.0,0.0,7258543.0,Billy Wilder,Francis Veber,Jack Lemmon,Comedy,1981,1,1
185,Modern Romance,R,93.0,0.0,2863642.0,Albert Brooks,Albert Brooks,Albert Brooks,Comedy,1981,1,1
188,Take This Job and Shove It,PG,100.0,0.0,17569027.0,Gus Trikonis,Barry Schneider,Robert Hays,Comedy,1981,1,0
189,Raggedy Man,R,94.0,0.0,1976198.0,Jack Fisk,William D. Wittliff,Sissy Spacek,Drama,1981,1,1
192,All Night Long,R,87.0,0.0,4454295.0,Jean-Claude Tramont,W.D. Richter,Gene Hackman,Comedy,1981,1,1
200,The Devil and Max Devlin,PG,96.0,0.0,16000000.0,Steven Hilliard Stern,Mary Rodgers,Elliott Gould,Comedy,1981,1,0
202,Longshot,TV-PG,100.0,0.0,0.0,E.W. Swackhamer,Barry Rosen,Leif Garrett,Comedy,1981,1,1
203,Comin' at Ya!,R,91.0,0.0,12000000.0,Ferdinando Baldi,Wolfe Lowenthal,Tony Anthony,Western,1981,1,1
212,An Officer and a Gentleman,R,124.0,0.0,129795554.0,Taylor Hackford,Douglas Day Stewart,Richard Gere,Drama,1982,1,1
214,Annie,PG,127.0,0.0,57063861.0,John Huston,Carol Sobieski,Aileen Quinn,Comedy,1982,1,1
220,Sophie's Choice,R,150.0,0.0,30036000.0,Alan J. Pakula,William Styron,Meryl Streep,Drama,1983,1,2
221,Gandhi,PG,191.0,0.0,52767889.0,Richard Attenborough,John Briley,Ben Kingsley,Biography,1983,1,2
225,The King of Comedy,PG,109.0,0.0,2536242.0,Martin Scorsese,Paul D. Zimmerman,Robert De Niro,Comedy,1983,1,2
226,Rocky III,PG,99.0,0.0,125052686.0,Sylvester Stallone,Sylvester Stallone,Sylvester Stallone,Drama,1982,1,1
232,Fanny and Alexander,R,188.0,0.0,6795771.0,Ingmar Bergman,Ingmar Bergman,Bertil Guve,Drama,1982,1,2
234,Firefox,PG,136.0,0.0,46708276.0,Clint Eastwood,Alex Lasker,Clint Eastwood,Action,1982,1,1
